2026/08/15 16:23:31.319, 11930, 12154
2026/08/15 16:23:36.319, 11930, 12154
2026/08/15 16:23:41.320, 11930, 12154
2026/08/15 16:23:46.320, 11930, 12154
2026/08/15 16:23:51.321, 11930, 12154
2026/08/15 16:23:56.321, 11930, 12154
2026/08/15 16:24:01.322, 11930, 12154
2026/08/15 16:24:06.322, 11930, 12154
2026/08/15 16:24:11.323, 11930, 12154
2026/08/15 16:24:16.323, 11930, 12154
2026/08/15 16:24:21.324, 11930, 12154
2026/08/15 16:24:26.324, 11930, 12154
2026/08/15 16:24:31.325, 11930, 12154
2026/08/15 16:24:36.325, 11930, 12154
2026/08/15 16:24:41.326, 11930, 12154
2026/08/15 16:24:46.326, 11930, 12154
2026/08/15 16:24:51.327, 11930, 12154
2026/08/15 16:24:56.327, 11930, 12154
2026/08/15 16:25:01.328, 11930, 12154
2026/08/15 16:25:06.328, 11930, 12154
2026/08/15 16:25:11.329, 11930, 12154
2026/08/15 16:25:16.329, 11930, 12154
2026/08/15 16:25:21.330, 11930, 12154
2026/08/15 16:25:26.330, 11930, 12154
2026/08/15 16:25:31.331, 11930, 12154
2026/08/15 16:25:36.331, 11930, 12154
2026/08/15 16:25:41.332, 11930, 12154
2026/08/15 16:25:46.332, 11930, 12154
2026/08/15 16:25:51.333, 11930, 12154
2026/08/15 16:25:56.334, 11930, 12154
2026/08/15 16:26:01.334, 11930, 12154
2026/08/15 16:26:06.334, 11930, 12154
2026/08/15 16:26:11.335, 11930, 12154
2026/08/15 16:26:16.335, 11930, 12154
2026/08/15 16:26:21.336, 11930, 12154
2026/08/15 16:26:26.336, 11930, 12154
2026/08/15 16:26:31.337, 11930, 12154
2026/08/15 16:26:36.337, 11930, 12154
2026/08/15 16:26:41.338, 11930, 12154
2026/08/15 16:26:46.338, 11930, 12154
2026/08/15 16:26:51.339, 11930, 12154
2026/08/15 16:26:56.339, 11930, 12154
2026/08/15 16:27:01.340, 11930, 12154
2026/08/15 16:27:06.340, 11930, 12154
2026/08/15 16:27:11.341, 11930, 12154
2026/08/15 16:27:16.341, 11930, 12154
2026/08/15 16:27:21.342, 11930, 12154
2026/08/15 16:27:26.342, 11930, 12154
2026/08/15 16:27:31.343, 11930, 12154
2026/08/15 16:27:36.343, 11930, 12154
2026/08/15 16:27:41.344, 11930, 12154
2026/08/15 16:27:46.344, 11930, 12154
2026/08/15 16:27:51.345, 11930, 12154
2026/08/15 16:27:56.345, 11930, 12154
2026/08/15 16:28:01.346, 11930, 12154
2026/08/15 16:28:06.346, 11930, 12154
2026/08/15 16:28:11.347, 11930, 12154
2026/08/15 16:28:16.348, 11930, 12154
2026/08/15 16:28:21.348, 11930, 12154
2026/08/15 16:28:26.349, 11930, 12154
2026/08/15 16:28:31.349, 11930, 12154
2026/08/15 16:28:36.350, 11930, 12154
2026/08/15 16:28:41.350, 11930, 12154
2026/08/15 16:28:46.351, 11930, 12154
2026/08/15 16:28:51.351, 11930, 12154
2026/08/15 16:28:56.352, 11930, 12154
2026/08/15 16:29:01.352, 11930, 12154
2026/08/15 16:29:06.353, 11930, 12154
2026/08/15 16:29:11.354, 11930, 12154
2026/08/15 16:29:16.354, 11930, 12154
2026/08/15 16:29:21.355, 11930, 12154
2026/08/15 16:29:26.355, 11930, 12154
2026/08/15 16:29:31.356, 11930, 12154
2026/08/15 16:29:36.356, 11930, 12154
2026/08/15 16:29:41.357, 11930, 12154
2026/08/15 16:29:46.357, 11930, 12154
2026/08/15 16:29:51.358, 11930, 12154
2026/08/15 16:29:56.358, 11930, 12154
2026/08/15 16:30:01.359, 11930, 12154
2026/08/15 16:30:06.359, 11930, 12154
2026/08/15 16:30:11.360, 11930, 12154
2026/08/15 16:30:16.360, 11930, 12154
2026/08/15 16:30:21.361, 11930, 12154
2026/08/15 16:30:26.361, 11930, 12154
2026/08/15 16:30:31.362, 11930, 12154
2026/08/15 16:30:36.362, 11930, 12154
2026/08/15 16:30:41.362, 11930, 12154
2026/08/15 16:30:46.363, 11930, 12154
2026/08/15 16:30:51.363, 11930, 12154
2026/08/15 16:30:56.364, 11930, 12154
2026/08/15 16:31:01.364, 11930, 12154
2026/08/15 16:31:06.365, 11930, 12154
2026/08/15 16:31:11.365, 11930, 12154
2026/08/15 16:31:16.366, 11930, 12154
2026/08/15 16:31:21.366, 11930, 12154
2026/08/15 16:31:26.367, 11930, 12154
2026/08/15 16:31:31.367, 11930, 12154
2026/08/15 16:31:36.368, 11930, 12154
2026/08/15 16:31:41.368, 11930, 12154
2026/08/15 16:31:46.369, 11930, 12154
2026/08/15 16:31:51.369, 11930, 12154
2026/08/15 16:31:56.369, 11930, 12154
2026/08/15 16:32:01.370, 11930, 12154
2026/08/15 16:32:06.370, 11930, 12154
2026/08/15 16:32:11.371, 11930, 12154
2026/08/15 16:32:16.371, 11930, 12154
2026/08/15 16:32:21.372, 11930, 12154
2026/08/15 16:32:26.372, 11930, 12154
2026/08/15 16:32:31.373, 11930, 12154
2026/08/15 16:32:36.373, 11930, 12154
2026/08/15 16:32:41.373, 11930, 12154
2026/08/15 16:32:46.374, 11930, 12154
2026/08/15 16:32:51.374, 11930, 12154
2026/08/15 16:32:56.375, 11930, 12154
2026/08/15 16:33:01.375, 11930, 12154
2026/08/15 16:33:06.376, 11930, 12154
2026/08/15 16:33:11.376, 11930, 12154
2026/08/15 16:33:16.377, 11930, 12154
2026/08/15 16:33:21.377, 11930, 12154
2026/08/15 16:33:26.377, 11930, 12154
2026/08/15 16:33:31.378, 11930, 12154
2026/08/15 16:33:36.378, 11930, 12154
2026/08/15 16:33:41.379, 11930, 12154
2026/08/15 16:33:46.379, 11930, 12154
2026/08/15 16:33:51.380, 11930, 12154
2026/08/15 16:33:56.380, 11930, 12154
2026/08/15 16:34:01.381, 11930, 12154
2026/08/15 16:34:06.381, 11930, 12154
2026/08/15 16:34:11.381, 11930, 12154
2026/08/15 16:34:16.382, 11930, 12154
2026/08/15 16:34:21.382, 11930, 12154
2026/08/15 16:34:26.383, 11930, 12154
2026/08/15 16:34:31.383, 11930, 12154
2026/08/15 16:34:36.384, 11930, 12154
2026/08/15 16:34:41.384, 11930, 12154
2026/08/15 16:34:46.384, 11930, 12154
2026/08/15 16:34:51.385, 11930, 12154
2026/08/15 16:34:56.385, 11930, 12154
2026/08/15 16:35:01.386, 11930, 12154
2026/08/15 16:35:06.386, 11930, 12154
2026/08/15 16:35:11.387, 11930, 12154
2026/08/15 16:35:16.387, 11930, 12154
2026/08/15 16:35:21.388, 11930, 12154
2026/08/15 16:35:26.388, 11930, 12154
2026/08/15 16:35:31.388, 11930, 12154
2026/08/15 16:35:36.389, 11930, 12154
2026/08/15 16:35:41.389, 11930, 12154
2026/08/15 16:35:46.390, 11930, 12154
2026/08/15 16:35:51.390, 11930, 12154
2026/08/15 16:35:56.390, 11930, 12154
2026/08/15 16:36:01.391, 11930, 12154
2026/08/15 16:36:06.391, 11930, 12154
2026/08/15 16:36:11.392, 11930, 12154
2026/08/15 16:36:16.392, 11930, 12154
2026/08/15 16:36:21.393, 11930, 12154
2026/08/15 16:36:26.393, 11930, 12154
2026/08/15 16:36:31.394, 11930, 12154
2026/08/15 16:36:36.394, 11930, 12154
2026/08/15 16:36:41.395, 11930, 12154
2026/08/15 16:36:46.395, 11930, 12154
2026/08/15 16:36:51.396, 11930, 12154
2026/08/15 16:36:56.396, 11930, 12154
2026/08/15 16:37:01.396, 11930, 12154
2026/08/15 16:37:06.397, 11930, 12154
2026/08/15 16:37:11.397, 11930, 12154
2026/08/15 16:37:16.398, 11930, 12154
2026/08/15 16:37:21.398, 11930, 12154
2026/08/15 16:37:26.399, 11930, 12154
2026/08/15 16:37:31.399, 11930, 12154
2026/08/15 16:37:36.399, 11930, 12154
2026/08/15 16:37:41.400, 11930, 12154
2026/08/15 16:37:46.400, 11930, 12154
2026/08/15 16:37:51.401, 11930, 12154
2026/08/15 16:37:56.401, 11930, 12154
2026/08/15 16:38:01.402, 11930, 12154
2026/08/15 16:38:06.402, 11930, 12154
2026/08/15 16:38:11.402, 11930, 12154
2026/08/15 16:38:16.403, 11930, 12154
2026/08/15 16:38:21.403, 11930, 12154
2026/08/15 16:38:26.404, 11930, 12154
2026/08/15 16:38:31.404, 11930, 12154
2026/08/15 16:38:36.405, 11930, 12154
2026/08/15 16:38:41.405, 11930, 12154
2026/08/15 16:38:46.406, 11930, 12154
2026/08/15 16:38:51.407, 11930, 12154
2026/08/15 16:38:56.407, 11930, 12154
2026/08/15 16:39:01.408, 11930, 12154
2026/08/15 16:39:06.408, 11930, 12154
2026/08/15 16:39:11.409, 11930, 12154
2026/08/15 16:39:16.409, 11930, 12154
2026/08/15 16:39:21.410, 11930, 12154
2026/08/15 16:39:26.410, 11930, 12154
2026/08/15 16:39:31.411, 11930, 12154
2026/08/15 16:39:36.411, 11930, 12154
2026/08/15 16:39:41.412, 11930, 12154
2026/08/15 16:39:46.412, 11930, 12154
2026/08/15 16:39:51.413, 11930, 12154
2026/08/15 16:39:56.413, 11930, 12154
2026/08/15 16:40:01.414, 11930, 12154
2026/08/15 16:40:06.414, 11930, 12154
2026/08/15 16:40:11.414, 11930, 12154
2026/08/15 16:40:16.415, 11930, 12154
2026/08/15 16:40:21.415, 11930, 12154
2026/08/15 16:40:26.416, 11930, 12154
2026/08/15 16:40:31.416, 11930, 12154
2026/08/15 16:40:36.416, 11930, 12154
2026/08/15 16:40:41.417, 11930, 12154
2026/08/15 16:40:46.417, 11930, 12154
2026/08/15 16:40:51.418, 11930, 12154
2026/08/15 16:40:56.418, 11930, 12154
2026/08/15 16:41:01.418, 11930, 12154
2026/08/15 16:41:06.419, 11930, 12154
2026/08/15 16:41:11.419, 11930, 12154
2026/08/15 16:41:16.420, 11930, 12154
2026/08/15 16:41:21.420, 11930, 12154
2026/08/15 16:41:26.420, 11930, 12154
2026/08/15 16:41:31.421, 11930, 12154
2026/08/15 16:41:36.421, 11930, 12154
2026/08/15 16:41:41.422, 11930, 12154
2026/08/15 16:41:46.422, 11930, 12154
2026/08/15 16:41:51.422, 11930, 12154
2026/08/15 16:41:56.423, 11930, 12154
2026/08/15 16:42:01.423, 11930, 12154
2026/08/15 16:42:06.424, 11930, 12154
2026/08/15 16:42:11.424, 11930, 12154
2026/08/15 16:42:16.425, 11930, 12154
2026/08/15 16:42:21.425, 11930, 12154
2026/08/15 16:42:26.425, 11930, 12154
2026/08/15 16:42:31.426, 11930, 12154
2026/08/15 16:42:36.426, 11930, 12154
2026/08/15 16:42:41.427, 11930, 12154
2026/08/15 16:42:46.427, 11930, 12154
2026/08/15 16:42:51.428, 11930, 12154
2026/08/15 16:42:56.428, 11930, 12154
2026/08/15 16:43:01.428, 11930, 12154
2026/08/15 16:43:06.429, 11930, 12154
2026/08/15 16:43:11.429, 11930, 12154
2026/08/15 16:43:16.430, 11930, 12154
2026/08/15 16:43:21.430, 11930, 12154
2026/08/15 16:43:26.431, 11930, 12154
2026/08/15 16:43:31.431, 11930, 12154
2026/08/15 16:43:36.432, 11930, 12154
2026/08/15 16:43:41.432, 11930, 12154
2026/08/15 16:43:46.432, 11930, 12154
2026/08/15 16:43:51.433, 11930, 12154
2026/08/15 16:43:56.433, 11930, 12154
2026/08/15 16:44:01.434, 11930, 12154
2026/08/15 16:44:06.434, 11930, 12154
2026/08/15 16:44:11.435, 11930, 12154
2026/08/15 16:44:16.435, 11930, 12154
2026/08/15 16:44:21.435, 11930, 12154
2026/08/15 16:44:26.436, 11930, 12154
2026/08/15 16:44:31.436, 11930, 12154
2026/08/15 16:44:36.437, 11930, 12154
2026/08/15 16:44:41.437, 11930, 12154
2026/08/15 16:44:46.438, 11930, 12154
2026/08/15 16:44:51.438, 11930, 12154
2026/08/15 16:44:56.438, 11930, 12154
2026/08/15 16:45:01.439, 11930, 12154
2026/08/15 16:45:06.439, 11930, 12154
2026/08/15 16:45:11.440, 11930, 12154
2026/08/15 16:45:16.440, 11930, 12154
2026/08/15 16:45:21.441, 11930, 12154
2026/08/15 16:45:26.441, 11930, 12154
2026/08/15 16:45:31.441, 11930, 12154
2026/08/15 16:45:36.442, 11930, 12154
2026/08/15 16:45:41.442, 11930, 12154
2026/08/15 16:45:46.443, 11930, 12154
2026/08/15 16:45:51.443, 11930, 12154
2026/08/15 16:45:56.444, 11930, 12154
2026/08/15 16:46:01.444, 11930, 12154
2026/08/15 16:46:06.445, 11930, 12154
2026/08/15 16:46:11.445, 11930, 12154
2026/08/15 16:46:16.445, 11930, 12154
2026/08/15 16:46:21.446, 11930, 12154
2026/08/15 16:46:26.446, 11930, 12154
2026/08/15 16:46:31.447, 11930, 12154
2026/08/15 16:46:36.447, 11930, 12154
2026/08/15 16:46:41.448, 11930, 12154
2026/08/15 16:46:46.448, 11930, 12154
2026/08/15 16:46:51.448, 11930, 12154
2026/08/15 16:46:56.449, 11930, 12154
2026/08/15 16:47:01.449, 11930, 12154
2026/08/15 16:47:06.450, 11930, 12154
2026/08/15 16:47:11.450, 11930, 12154
2026/08/15 16:47:16.451, 11930, 12154
2026/08/15 16:47:21.451, 11930, 12154
2026/08/15 16:47:26.452, 11930, 12154
2026/08/15 16:47:31.452, 11930, 12154
2026/08/15 16:47:36.453, 11930, 12154
2026/08/15 16:47:41.453, 11930, 12154
2026/08/15 16:47:46.453, 11930, 12154
2026/08/15 16:47:51.454, 11930, 12154
2026/08/15 16:47:56.454, 11930, 12154
2026/08/15 16:48:01.455, 11930, 12154
2026/08/15 16:48:06.455, 11930, 12154
2026/08/15 16:48:11.456, 11930, 12154
2026/08/15 16:48:16.456, 11930, 12154
2026/08/15 16:48:21.457, 11930, 12154
2026/08/15 16:48:26.457, 11930, 12154
2026/08/15 16:48:31.458, 11930, 12154
2026/08/15 16:48:36.458, 11930, 12154
2026/08/15 16:48:41.458, 11930, 12154
2026/08/15 16:48:46.459, 11930, 12154
2026/08/15 16:48:51.459, 11930, 12154
2026/08/15 16:48:56.460, 11930, 12154
2026/08/15 16:49:01.460, 11930, 12154
2026/08/15 16:49:06.461, 11930, 12154
2026/08/15 16:49:11.461, 11930, 12154
2026/08/15 16:49:16.462, 11930, 12154
2026/08/15 16:49:21.462, 11930, 12154
2026/08/15 16:49:26.463, 11930, 12154
2026/08/15 16:49:31.463, 11930, 12154
2026/08/15 16:49:36.464, 11930, 12154
2026/08/15 16:49:41.464, 11930, 12154
2026/08/15 16:49:46.465, 11930, 12154
2026/08/15 16:49:51.465, 11930, 12154
2026/08/15 16:49:56.465, 11930, 12154
2026/08/15 16:50:01.466, 11930, 12154
2026/08/15 16:50:06.466, 11930, 12154
2026/08/15 16:50:11.467, 11930, 12154
2026/08/15 16:50:16.467, 11930, 12154
2026/08/15 16:50:21.468, 11930, 12154
2026/08/15 16:50:26.468, 11930, 12154
2026/08/15 16:50:31.469, 11930, 12154
2026/08/15 16:50:36.469, 11930, 12154
2026/08/15 16:50:41.470, 11930, 12154
2026/08/15 16:50:46.470, 11930, 12154
2026/08/15 16:50:51.470, 11930, 12154
2026/08/15 16:50:56.471, 11930, 12154
2026/08/15 16:51:01.471, 11930, 12154
2026/08/15 16:51:06.472, 11930, 12154
2026/08/15 16:51:11.472, 11930, 12154
2026/08/15 16:51:16.473, 11930, 12154
2026/08/15 16:51:21.473, 11930, 12154
2026/08/15 16:51:26.473, 11930, 12154
2026/08/15 16:51:31.474, 11930, 12154
2026/08/15 16:51:36.474, 11930, 12154
2026/08/15 16:51:41.475, 11930, 12154
2026/08/15 16:51:46.475, 11930, 12154
2026/08/15 16:51:51.476, 11930, 12154
2026/08/15 16:51:56.476, 11930, 12154
2026/08/15 16:52:01.477, 11930, 12154
2026/08/15 16:52:06.477, 11930, 12154
2026/08/15 16:52:11.478, 11930, 12154
2026/08/15 16:52:16.478, 11930, 12154
2026/08/15 16:52:21.478, 11930, 12154
2026/08/15 16:52:26.479, 11930, 12154
2026/08/15 16:52:31.479, 11930, 12154
2026/08/15 16:52:36.480, 11930, 12154
2026/08/15 16:52:41.480, 11930, 12154
2026/08/15 16:52:46.481, 11930, 12154
2026/08/15 16:52:51.481, 11930, 12154
2026/08/15 16:52:56.482, 11930, 12154
2026/08/15 16:53:01.482, 11930, 12154
2026/08/15 16:53:06.483, 11930, 12154
2026/08/15 16:53:11.483, 11930, 12154
2026/08/15 16:53:16.483, 11930, 12154
2026/08/15 16:53:21.484, 11930, 12154
2026/08/15 16:53:26.484, 11930, 12154
2026/08/15 16:53:31.485, 11930, 12154
2026/08/15 16:53:36.485, 11930, 12154
2026/08/15 16:53:41.486, 11930, 12154
2026/08/15 16:53:46.486, 11930, 12154
2026/08/15 16:53:51.487, 11930, 12154
2026/08/15 16:53:56.487, 11930, 12154
2026/08/15 16:54:01.488, 11930, 12154
2026/08/15 16:54:06.488, 11930, 12154
2026/08/15 16:54:11.489, 11930, 12154
2026/08/15 16:54:16.489, 11930, 12154
2026/08/15 16:54:21.489, 11930, 12154
2026/08/15 16:54:26.490, 11930, 12154
2026/08/15 16:54:31.490, 11930, 12154
2026/08/15 16:54:36.491, 11930, 12154
2026/08/15 16:54:41.491, 11930, 12154
2026/08/15 16:54:46.492, 11930, 12154
2026/08/15 16:54:51.492, 11930, 12154
2026/08/15 16:54:56.493, 11930, 12154
2026/08/15 16:55:01.493, 11930, 12154
2026/08/15 16:55:06.494, 11930, 12154
2026/08/15 16:55:11.494, 11930, 12154
2026/08/15 16:55:16.495, 11930, 12154
2026/08/15 16:55:21.495, 11930, 12154
2026/08/15 16:55:26.496, 11930, 12154
2026/08/15 16:55:31.496, 11930, 12154
2026/08/15 16:55:36.497, 11930, 12154
2026/08/15 16:55:41.497, 11930, 12154
2026/08/15 16:55:46.497, 11930, 12154
2026/08/15 16:55:51.498, 11930, 12154
2026/08/15 16:55:56.498, 11930, 12154
2026/08/15 16:56:01.499, 11930, 12154
2026/08/15 16:56:06.499, 11930, 12154
2026/08/15 16:56:11.500, 11930, 12154
2026/08/15 16:56:16.500, 11930, 12154
2026/08/15 16:56:21.501, 11930, 12154
2026/08/15 16:56:26.501, 11930, 12154
2026/08/15 16:56:31.501, 11930, 12154
2026/08/15 16:56:36.502, 11930, 12154
2026/08/15 16:56:41.502, 11930, 12154
2026/08/15 16:56:46.503, 11930, 12154
2026/08/15 16:56:51.503, 11930, 12154
2026/08/15 16:56:56.504, 11930, 12154
2026/08/15 16:57:01.504, 11930, 12154
2026/08/15 16:57:06.505, 11930, 12154
2026/08/15 16:57:11.505, 11930, 12154
2026/08/15 16:57:16.506, 11930, 12154
2026/08/15 16:57:21.506, 11930, 12154
2026/08/15 16:57:26.506, 11930, 12154
2026/08/15 16:57:31.507, 11930, 12154
2026/08/15 16:57:36.507, 11930, 12154
2026/08/15 16:57:41.508, 11930, 12154
2026/08/15 16:57:46.508, 11930, 12154
2026/08/15 16:57:51.509, 11930, 12154
2026/08/15 16:57:56.509, 11930, 12154
2026/08/15 16:58:01.509, 11930, 12154
2026/08/15 16:58:06.510, 11930, 12154
2026/08/15 16:58:11.510, 11930, 12154
2026/08/15 16:58:16.511, 11930, 12154
2026/08/15 16:58:21.511, 11930, 12154
2026/08/15 16:58:26.512, 11930, 12154
2026/08/15 16:58:31.512, 11930, 12154
2026/08/15 16:58:36.513, 11930, 12154
2026/08/15 16:58:41.513, 11930, 12154
2026/08/15 16:58:46.514, 11930, 12154
2026/08/15 16:58:51.514, 11930, 12154
2026/08/15 16:58:56.515, 11930, 12154
2026/08/15 16:59:01.515, 11930, 12154
2026/08/15 16:59:06.516, 11930, 12154
2026/08/15 16:59:11.516, 11932, 12152
2026/08/15 16:59:16.517, 11932, 12152
2026/08/15 16:59:21.517, 11932, 12152
2026/08/15 16:59:26.517, 11932, 12152
2026/08/15 16:59:31.518, 11932, 12152
2026/08/15 16:59:36.518, 11932, 12152
2026/08/15 16:59:41.519, 11932, 12152
2026/08/15 16:59:46.519, 11932, 12152
2026/08/15 16:59:51.520, 11932, 12152
2026/08/15 16:59:56.520, 11932, 12152
2026/08/15 17:00:01.520, 11932, 12152
2026/08/15 17:00:06.521, 11932, 12152
2026/08/15 17:00:11.521, 11932, 12152
2026/08/15 17:00:16.522, 11932, 12152
2026/08/15 17:00:21.522, 11932, 12152
2026/08/15 17:00:26.523, 11932, 12152
2026/08/15 17:00:31.523, 11932, 12152
2026/08/15 17:00:36.523, 11932, 12152
2026/08/15 17:00:41.524, 11932, 12152
2026/08/15 17:00:46.524, 11932, 12152
2026/08/15 17:00:51.525, 11932, 12152
2026/08/15 17:00:56.525, 11932, 12152
2026/08/15 17:01:01.526, 11932, 12152
2026/08/15 17:01:06.526, 11932, 12152
2026/08/15 17:01:11.527, 11932, 12152
2026/08/15 17:01:16.527, 11932, 12152
2026/08/15 17:01:21.527, 11932, 12152
2026/08/15 17:01:26.528, 11932, 12152
2026/08/15 17:01:31.528, 11932, 12152
2026/08/15 17:01:36.529, 11932, 12152
2026/08/15 17:01:41.529, 11932, 12152
2026/08/15 17:01:46.530, 11932, 12152
2026/08/15 17:01:51.530, 11932, 12152
2026/08/15 17:01:56.531, 11932, 12152
2026/08/15 17:02:01.531, 11932, 12152
2026/08/15 17:02:06.532, 11932, 12152
2026/08/15 17:02:11.532, 11932, 12152
2026/08/15 17:02:16.533, 11932, 12152
2026/08/15 17:02:21.533, 11932, 12152
2026/08/15 17:02:26.534, 11932, 12152
2026/08/15 17:02:31.534, 11932, 12152
2026/08/15 17:02:36.535, 11932, 12152
2026/08/15 17:02:41.535, 11932, 12152
2026/08/15 17:02:46.536, 11932, 12152
2026/08/15 17:02:51.537, 11932, 12152
2026/08/15 17:02:56.537, 11932, 12152
2026/08/15 17:03:01.538, 11932, 12152
2026/08/15 17:03:06.539, 11932, 12152
2026/08/15 17:03:11.539, 11932, 12152
2026/08/15 17:03:16.540, 11932, 12152
2026/08/15 17:03:21.540, 11932, 12152
2026/08/15 17:03:26.541, 11932, 12152
2026/08/15 17:03:31.541, 11932, 12152
2026/08/15 17:03:36.542, 11932, 12152
2026/08/15 17:03:41.542, 11932, 12152
2026/08/15 17:03:46.543, 11932, 12152
2026/08/15 17:03:51.543, 11932, 12152
2026/08/15 17:03:56.544, 11932, 12152
2026/08/15 17:04:01.544, 11932, 12152
2026/08/15 17:04:06.545, 11932, 12152
2026/08/15 17:04:11.545, 11932, 12152
2026/08/15 17:04:16.546, 11932, 12152
2026/08/15 17:04:21.546, 11932, 12152
2026/08/15 17:04:26.547, 11932, 12152
2026/08/15 17:04:31.547, 11932, 12152
2026/08/15 17:04:36.548, 11932, 12152
2026/08/15 17:04:41.548, 11932, 12152
2026/08/15 17:04:46.549, 11932, 12152
2026/08/15 17:04:51.549, 11932, 12152
2026/08/15 17:04:56.550, 11932, 12152
2026/08/15 17:05:01.551, 11932, 12152
2026/08/15 17:05:06.551, 11932, 12152
2026/08/15 17:05:11.551, 11932, 12152
2026/08/15 17:05:16.552, 11932, 12152
2026/08/15 17:05:21.552, 11932, 12152
2026/08/15 17:05:26.553, 11932, 12152
2026/08/15 17:05:31.553, 11932, 12152
2026/08/15 17:05:36.554, 11932, 12152
2026/08/15 17:05:41.554, 11932, 12152
2026/08/15 17:05:46.555, 11932, 12152
2026/08/15 17:05:51.555, 11932, 12152
2026/08/15 17:05:56.556, 11932, 12152
2026/08/15 17:06:01.556, 11932, 12152
2026/08/15 17:06:06.557, 11932, 12152
2026/08/15 17:06:11.557, 11932, 12152
2026/08/15 17:06:16.558, 11932, 12152
2026/08/15 17:06:21.558, 11932, 12152
2026/08/15 17:06:26.559, 11932, 12152
2026/08/15 17:06:31.559, 11932, 12152
2026/08/15 17:06:36.560, 11932, 12152
2026/08/15 17:06:41.560, 11932, 12152
2026/08/15 17:06:46.561, 11932, 12152
2026/08/15 17:06:51.561, 11932, 12152
2026/08/15 17:06:56.562, 11932, 12152
2026/08/15 17:07:01.562, 11932, 12152
2026/08/15 17:07:06.563, 11932, 12152
2026/08/15 17:07:11.563, 11932, 12152
2026/08/15 17:07:16.564, 11932, 12152
2026/08/15 17:07:21.564, 11932, 12152
2026/08/15 17:07:26.565, 11932, 12152
2026/08/15 17:07:31.566, 11932, 12152
2026/08/15 17:07:36.566, 11932, 12152
2026/08/15 17:07:41.567, 11932, 12152
2026/08/15 17:07:46.567, 11932, 12152
2026/08/15 17:07:51.568, 11932, 12152
2026/08/15 17:07:56.568, 11932, 12152
2026/08/15 17:08:01.569, 11932, 12152
2026/08/15 17:08:06.569, 11932, 12152
2026/08/15 17:08:11.570, 11932, 12152
2026/08/15 17:08:16.570, 11932, 12152
2026/08/15 17:08:21.571, 11932, 12152
2026/08/15 17:08:26.571, 11932, 12152
2026/08/15 17:08:31.572, 11932, 12152
2026/08/15 17:08:36.572, 11932, 12152
2026/08/15 17:08:41.573, 11932, 12152
2026/08/15 17:08:46.573, 11932, 12152
2026/08/15 17:08:51.574, 11932, 12152
2026/08/15 17:08:56.574, 11932, 12152
2026/08/15 17:09:01.575, 11932, 12152
2026/08/15 17:09:06.575, 11932, 12152
2026/08/15 17:09:11.576, 11932, 12152
2026/08/15 17:09:16.576, 11932, 12152
2026/08/15 17:09:21.577, 11932, 12152
2026/08/15 17:09:26.577, 11932, 12152
2026/08/15 17:09:31.578, 11932, 12152
2026/08/15 17:09:36.578, 11932, 12152
2026/08/15 17:09:41.579, 11932, 12152
2026/08/15 17:09:46.579, 11932, 12152
2026/08/15 17:09:51.580, 11932, 12152
2026/08/15 17:09:56.580, 11932, 12152
2026/08/15 17:10:01.581, 11932, 12152
2026/08/15 17:10:06.581, 11932, 12152
2026/08/15 17:10:11.582, 11932, 12152
2026/08/15 17:10:16.582, 11932, 12152
2026/08/15 17:10:21.583, 11932, 12152
2026/08/15 17:10:26.583, 11932, 12152
2026/08/15 17:10:31.584, 11932, 12152
2026/08/15 17:10:36.584, 11932, 12152
2026/08/15 17:10:41.585, 11932, 12152
2026/08/15 17:10:46.585, 11932, 12152
2026/08/15 17:10:51.586, 11932, 12152
2026/08/15 17:10:56.586, 11932, 12152
2026/08/15 17:11:01.587, 11932, 12152
2026/08/15 17:11:06.587, 11932, 12152
2026/08/15 17:11:11.588, 11932, 12152
2026/08/15 17:11:16.588, 11932, 12152
2026/08/15 17:11:21.588, 11932, 12152
2026/08/15 17:11:26.589, 11932, 12152
2026/08/15 17:11:31.589, 11932, 12152
