2026/08/18 13:30:09.282, 11616, 12468
2026/08/18 13:30:14.282, 11616, 12468
2026/08/18 13:30:19.283, 11616, 12468
2026/08/18 13:30:24.283, 11616, 12468
2026/08/18 13:30:29.284, 11616, 12468
2026/08/18 13:30:34.284, 11616, 12468
2026/08/18 13:30:39.285, 11616, 12468
2026/08/18 13:30:44.285, 11616, 12468
2026/08/18 13:30:49.286, 11616, 12468
2026/08/18 13:30:54.286, 11616, 12468
2026/08/18 13:30:59.287, 11616, 12468
2026/08/18 13:31:04.287, 11616, 12468
2026/08/18 13:31:09.288, 11616, 12468
2026/08/18 13:31:14.288, 11616, 12468
2026/08/18 13:31:19.288, 11616, 12468
2026/08/18 13:31:24.289, 11616, 12468
2026/08/18 13:31:29.289, 11616, 12468
2026/08/18 13:31:34.290, 11616, 12468
2026/08/18 13:31:39.290, 11616, 12468
2026/08/18 13:31:44.291, 11616, 12468
2026/08/18 13:31:49.291, 11616, 12468
2026/08/18 13:31:54.292, 11616, 12468
2026/08/18 13:31:59.292, 11616, 12468
2026/08/18 13:32:04.293, 11616, 12468
2026/08/18 13:32:09.293, 11616, 12468
2026/08/18 13:32:14.294, 11616, 12468
2026/08/18 13:32:19.294, 11616, 12468
2026/08/18 13:32:24.295, 11616, 12468
2026/08/18 13:32:29.295, 11616, 12468
2026/08/18 13:32:34.295, 11616, 12468
2026/08/18 13:32:39.296, 11616, 12468
2026/08/18 13:32:44.297, 11616, 12468
2026/08/18 13:32:49.297, 11616, 12468
2026/08/18 13:32:54.298, 11616, 12468
2026/08/18 13:32:59.298, 11616, 12468
2026/08/18 13:33:04.299, 11616, 12468
2026/08/18 13:33:09.299, 11616, 12468
2026/08/18 13:33:14.300, 11616, 12468
2026/08/18 13:33:19.300, 11616, 12468
2026/08/18 13:33:24.300, 11616, 12468
2026/08/18 13:33:29.301, 11616, 12468
2026/08/18 13:33:34.301, 11616, 12468
2026/08/18 13:33:39.302, 11616, 12468
2026/08/18 13:33:44.302, 11616, 12468
2026/08/18 13:33:49.303, 11616, 12468
2026/08/18 13:33:54.303, 11616, 12468
2026/08/18 13:33:59.304, 11616, 12468
2026/08/18 13:34:04.304, 11616, 12468
2026/08/18 13:34:09.305, 11616, 12468
2026/08/18 13:34:14.305, 11616, 12468
2026/08/18 13:34:19.306, 11616, 12468
2026/08/18 13:34:24.306, 11616, 12468
2026/08/18 13:34:29.307, 11616, 12468
2026/08/18 13:34:34.307, 11616, 12468
2026/08/18 13:34:39.308, 11616, 12468
2026/08/18 13:34:44.308, 11616, 12468
2026/08/18 13:34:49.308, 11616, 12468
2026/08/18 13:34:54.309, 11616, 12468
2026/08/18 13:34:59.309, 11616, 12468
2026/08/18 13:35:04.310, 11616, 12468
2026/08/18 13:35:09.310, 11616, 12468
2026/08/18 13:35:14.311, 11616, 12468
2026/08/18 13:35:19.311, 11616, 12468
2026/08/18 13:35:24.312, 11616, 12468
2026/08/18 13:35:29.312, 11616, 12468
2026/08/18 13:35:34.313, 11616, 12468
2026/08/18 13:35:39.313, 11616, 12468
2026/08/18 13:35:44.314, 11616, 12468
2026/08/18 13:35:49.314, 11616, 12468
2026/08/18 13:35:54.315, 11616, 12468
2026/08/18 13:35:59.315, 11616, 12468
2026/08/18 13:36:04.315, 11616, 12468
2026/08/18 13:36:09.316, 11616, 12468
2026/08/18 13:36:14.316, 11616, 12468
2026/08/18 13:36:19.317, 11616, 12468
2026/08/18 13:36:24.317, 11616, 12468
2026/08/18 13:36:29.318, 11616, 12468
2026/08/18 13:36:34.318, 11616, 12468
2026/08/18 13:36:39.319, 11616, 12468
2026/08/18 13:36:44.319, 11616, 12468
2026/08/18 13:36:49.320, 11616, 12468
2026/08/18 13:36:54.320, 11616, 12468
2026/08/18 13:36:59.321, 11616, 12468
2026/08/18 13:37:04.321, 11616, 12468
2026/08/18 13:37:09.322, 11616, 12468
2026/08/18 13:37:14.322, 11616, 12468
2026/08/18 13:37:19.322, 11616, 12468
2026/08/18 13:37:24.323, 11616, 12468
2026/08/18 13:37:29.323, 11616, 12468
2026/08/18 13:37:34.324, 11616, 12468
2026/08/18 13:37:39.324, 11616, 12468
2026/08/18 13:37:44.325, 11616, 12468
2026/08/18 13:37:49.325, 11616, 12468
2026/08/18 13:37:54.326, 11616, 12468
2026/08/18 13:37:59.326, 11616, 12468
2026/08/18 13:38:04.327, 11616, 12468
2026/08/18 13:38:09.327, 11616, 12468
2026/08/18 13:38:14.328, 11616, 12468
2026/08/18 13:38:19.328, 11616, 12468
2026/08/18 13:38:24.329, 11616, 12468
2026/08/18 13:38:29.329, 11616, 12468
2026/08/18 13:38:34.329, 11616, 12468
2026/08/18 13:38:39.330, 11616, 12468
2026/08/18 13:38:44.330, 11616, 12468
2026/08/18 13:38:49.331, 11616, 12468
2026/08/18 13:38:54.331, 11616, 12468
2026/08/18 13:38:59.332, 11616, 12468
2026/08/18 13:39:04.332, 11616, 12468
2026/08/18 13:39:09.333, 11616, 12468
2026/08/18 13:39:14.333, 11616, 12468
2026/08/18 13:39:19.334, 11616, 12468
2026/08/18 13:39:24.334, 11616, 12468
2026/08/18 13:39:29.335, 11616, 12468
2026/08/18 13:39:34.335, 11616, 12468
2026/08/18 13:39:39.336, 11616, 12468
2026/08/18 13:39:44.336, 11616, 12468
2026/08/18 13:39:49.337, 11616, 12468
2026/08/18 13:39:54.337, 11616, 12468
2026/08/18 13:39:59.337, 11616, 12468
2026/08/18 13:40:04.338, 11616, 12468
2026/08/18 13:40:09.338, 11616, 12468
2026/08/18 13:40:14.339, 11616, 12468
2026/08/18 13:40:19.339, 11616, 12468
2026/08/18 13:40:24.340, 11616, 12468
2026/08/18 13:40:29.340, 11616, 12468
2026/08/18 13:40:34.341, 11616, 12468
2026/08/18 13:40:39.341, 11616, 12468
2026/08/18 13:40:44.342, 11616, 12468
2026/08/18 13:40:49.342, 11616, 12468
2026/08/18 13:40:54.343, 11616, 12468
2026/08/18 13:40:59.343, 11616, 12468
2026/08/18 13:41:04.344, 11616, 12468
2026/08/18 13:41:09.344, 11616, 12468
2026/08/18 13:41:14.345, 11616, 12468
2026/08/18 13:41:19.345, 11616, 12468
2026/08/18 13:41:24.346, 11616, 12468
2026/08/18 13:41:29.346, 11616, 12468
2026/08/18 13:41:34.346, 11616, 12468
2026/08/18 13:41:39.347, 11616, 12468
2026/08/18 13:41:44.348, 11616, 12468
2026/08/18 13:41:49.348, 11616, 12468
2026/08/18 13:41:54.349, 11616, 12468
2026/08/18 13:41:59.349, 11616, 12468
2026/08/18 13:42:04.350, 11616, 12468
2026/08/18 13:42:09.350, 11616, 12468
2026/08/18 13:42:14.350, 11616, 12468
2026/08/18 13:42:19.351, 11616, 12468
2026/08/18 13:42:24.351, 11616, 12468
2026/08/18 13:42:29.352, 11616, 12468
2026/08/18 13:42:34.352, 11616, 12468
2026/08/18 13:42:39.353, 11616, 12468
2026/08/18 13:42:44.353, 11616, 12468
2026/08/18 13:42:49.354, 11616, 12468
2026/08/18 13:42:54.354, 11616, 12468
2026/08/18 13:42:59.355, 11616, 12468
2026/08/18 13:43:04.355, 11616, 12468
2026/08/18 13:43:09.356, 11616, 12468
2026/08/18 13:43:14.356, 11616, 12468
2026/08/18 13:43:19.357, 11616, 12468
2026/08/18 13:43:24.357, 11616, 12468
2026/08/18 13:43:29.358, 11616, 12468
2026/08/18 13:43:34.358, 11616, 12468
2026/08/18 13:43:39.359, 11616, 12468
2026/08/18 13:43:44.359, 11616, 12468
2026/08/18 13:43:49.359, 11616, 12468
2026/08/18 13:43:54.360, 11616, 12468
2026/08/18 13:43:59.360, 11616, 12468
2026/08/18 13:44:04.361, 11616, 12468
2026/08/18 13:44:09.361, 11616, 12468
2026/08/18 13:44:14.362, 11616, 12468
2026/08/18 13:44:19.362, 11616, 12468
2026/08/18 13:44:24.363, 11616, 12468
2026/08/18 13:44:29.363, 11616, 12468
2026/08/18 13:44:34.364, 11616, 12468
2026/08/18 13:44:39.364, 11616, 12468
2026/08/18 13:44:44.365, 11616, 12468
2026/08/18 13:44:49.365, 11616, 12468
2026/08/18 13:44:54.366, 11616, 12468
2026/08/18 13:44:59.366, 11616, 12468
2026/08/18 13:45:04.367, 11616, 12468
2026/08/18 13:45:09.367, 11616, 12468
2026/08/18 13:45:14.368, 11616, 12468
2026/08/18 13:45:19.368, 11616, 12468
2026/08/18 13:45:24.368, 11616, 12468
2026/08/18 13:45:29.369, 11616, 12468
2026/08/18 13:45:34.369, 11616, 12468
2026/08/18 13:45:39.370, 11616, 12468
2026/08/18 13:45:44.370, 11616, 12468
2026/08/18 13:45:49.371, 11616, 12468
2026/08/18 13:45:54.371, 11616, 12468
2026/08/18 13:45:59.372, 11616, 12468
2026/08/18 13:46:04.372, 11616, 12468
2026/08/18 13:46:09.373, 11616, 12468
2026/08/18 13:46:14.373, 11616, 12468
2026/08/18 13:46:19.374, 11616, 12468
2026/08/18 13:46:24.374, 11616, 12468
2026/08/18 13:46:29.375, 11616, 12468
2026/08/18 13:46:34.375, 11616, 12468
2026/08/18 13:46:39.376, 11616, 12468
2026/08/18 13:46:44.376, 11616, 12468
2026/08/18 13:46:49.377, 11616, 12468
2026/08/18 13:46:54.377, 11616, 12468
2026/08/18 13:46:59.377, 11616, 12468
2026/08/18 13:47:04.378, 11616, 12468
2026/08/18 13:47:09.378, 11616, 12468
2026/08/18 13:47:14.379, 11616, 12468
2026/08/18 13:47:19.379, 11616, 12468
2026/08/18 13:47:24.380, 11616, 12468
2026/08/18 13:47:29.380, 11616, 12468
2026/08/18 13:47:34.381, 11616, 12468
2026/08/18 13:47:39.381, 11616, 12468
2026/08/18 13:47:44.382, 11616, 12468
2026/08/18 13:47:49.382, 11616, 12468
2026/08/18 13:47:54.383, 11616, 12468
2026/08/18 13:47:59.383, 11616, 12468
2026/08/18 13:48:04.384, 11616, 12468
2026/08/18 13:48:09.384, 11616, 12468
2026/08/18 13:48:14.384, 11616, 12468
2026/08/18 13:48:19.385, 11616, 12468
2026/08/18 13:48:24.385, 11616, 12468
2026/08/18 13:48:29.386, 11616, 12468
2026/08/18 13:48:34.386, 11616, 12468
2026/08/18 13:48:39.387, 11616, 12468
2026/08/18 13:48:44.387, 11616, 12468
2026/08/18 13:48:49.388, 11616, 12468
2026/08/18 13:48:54.388, 11616, 12468
2026/08/18 13:48:59.389, 11616, 12468
2026/08/18 13:49:04.389, 11616, 12468
2026/08/18 13:49:09.390, 11616, 12468
2026/08/18 13:49:14.390, 11616, 12468
2026/08/18 13:49:19.390, 11616, 12468
2026/08/18 13:49:24.391, 11616, 12468
2026/08/18 13:49:29.391, 11616, 12468
2026/08/18 13:49:34.392, 11616, 12468
2026/08/18 13:49:39.392, 11616, 12468
2026/08/18 13:49:44.393, 11616, 12468
2026/08/18 13:49:49.393, 11616, 12468
2026/08/18 13:49:54.394, 11616, 12468
2026/08/18 13:49:59.394, 11616, 12468
2026/08/18 13:50:04.395, 11616, 12468
2026/08/18 13:50:09.395, 11616, 12468
2026/08/18 13:50:14.395, 11616, 12468
2026/08/18 13:50:19.396, 11616, 12468
2026/08/18 13:50:24.396, 11616, 12468
2026/08/18 13:50:29.397, 11616, 12468
2026/08/18 13:50:34.397, 11616, 12468
2026/08/18 13:50:39.398, 11616, 12468
2026/08/18 13:50:44.398, 11616, 12468
2026/08/18 13:50:49.399, 11616, 12468
2026/08/18 13:50:54.399, 11616, 12468
2026/08/18 13:50:59.399, 11616, 12468
2026/08/18 13:51:04.400, 11616, 12468
2026/08/18 13:51:09.400, 11616, 12468
2026/08/18 13:51:14.401, 11616, 12468
2026/08/18 13:51:19.401, 11616, 12468
2026/08/18 13:51:24.402, 11616, 12468
2026/08/18 13:51:29.402, 11616, 12468
2026/08/18 13:51:34.403, 11616, 12468
2026/08/18 13:51:39.403, 11616, 12468
2026/08/18 13:51:44.403, 11616, 12468
2026/08/18 13:51:49.404, 11616, 12468
2026/08/18 13:51:54.404, 11616, 12468
2026/08/18 13:51:59.405, 11616, 12468
2026/08/18 13:52:04.405, 11616, 12468
2026/08/18 13:52:09.406, 11616, 12468
2026/08/18 13:52:14.406, 11616, 12468
2026/08/18 13:52:19.406, 11616, 12468
2026/08/18 13:52:24.407, 11616, 12468
2026/08/18 13:52:29.407, 11616, 12468
2026/08/18 13:52:34.408, 11616, 12468
2026/08/18 13:52:39.408, 11616, 12468
2026/08/18 13:52:44.409, 11616, 12468
2026/08/18 13:52:49.409, 11616, 12468
2026/08/18 13:52:54.410, 11616, 12468
2026/08/18 13:52:59.410, 11616, 12468
2026/08/18 13:53:04.410, 11616, 12468
2026/08/18 13:53:09.411, 11616, 12468
2026/08/18 13:53:14.411, 11616, 12468
2026/08/18 13:53:19.412, 11616, 12468
2026/08/18 13:53:24.412, 11616, 12468
2026/08/18 13:53:29.413, 11616, 12468
2026/08/18 13:53:34.413, 11616, 12468
2026/08/18 13:53:39.413, 11616, 12468
2026/08/18 13:53:44.414, 11616, 12468
2026/08/18 13:53:49.414, 11616, 12468
2026/08/18 13:53:54.415, 11616, 12468
2026/08/18 13:53:59.415, 11616, 12468
2026/08/18 13:54:04.416, 11616, 12468
2026/08/18 13:54:09.416, 11616, 12468
2026/08/18 13:54:14.417, 11616, 12468
2026/08/18 13:54:19.417, 11616, 12468
2026/08/18 13:54:24.417, 11616, 12468
2026/08/18 13:54:29.418, 11616, 12468
2026/08/18 13:54:34.419, 11616, 12468
2026/08/18 13:54:39.419, 11616, 12468
2026/08/18 13:54:44.420, 11616, 12468
2026/08/18 13:54:49.420, 11616, 12468
2026/08/18 13:54:54.421, 11616, 12468
2026/08/18 13:54:59.421, 11616, 12468
2026/08/18 13:55:04.422, 11616, 12468
2026/08/18 13:55:09.423, 11616, 12468
2026/08/18 13:55:14.423, 11616, 12468
2026/08/18 13:55:19.424, 11616, 12468
2026/08/18 13:55:24.424, 11616, 12468
2026/08/18 13:55:29.425, 11616, 12468
2026/08/18 13:55:34.426, 11616, 12468
2026/08/18 13:55:39.426, 11616, 12468
2026/08/18 13:55:44.427, 11616, 12468
2026/08/18 13:55:49.427, 11616, 12468
2026/08/18 13:55:54.428, 11616, 12468
2026/08/18 13:55:59.428, 11616, 12468
2026/08/18 13:56:04.429, 11616, 12468
2026/08/18 13:56:09.430, 11616, 12468
2026/08/18 13:56:14.430, 11616, 12468
2026/08/18 13:56:19.431, 11616, 12468
2026/08/18 13:56:24.431, 11616, 12468
2026/08/18 13:56:29.432, 11616, 12468
2026/08/18 13:56:34.433, 11616, 12468
2026/08/18 13:56:39.433, 11616, 12468
2026/08/18 13:56:44.434, 11616, 12468
2026/08/18 13:56:49.434, 11616, 12468
2026/08/18 13:56:54.435, 11616, 12468
2026/08/18 13:56:59.435, 11616, 12468
2026/08/18 13:57:04.436, 11616, 12468
2026/08/18 13:57:09.437, 11616, 12468
2026/08/18 13:57:14.437, 11616, 12468
2026/08/18 13:57:19.438, 11616, 12468
2026/08/18 13:57:24.438, 11616, 12468
2026/08/18 13:57:29.439, 11616, 12468
2026/08/18 13:57:34.439, 11616, 12468
2026/08/18 13:57:39.440, 11616, 12468
2026/08/18 13:57:44.441, 11616, 12468
2026/08/18 13:57:49.441, 11616, 12468
2026/08/18 13:57:54.442, 11616, 12468
2026/08/18 13:57:59.442, 11616, 12468
2026/08/18 13:58:04.443, 11616, 12468
2026/08/18 13:58:09.443, 11616, 12468
2026/08/18 13:58:14.444, 11616, 12468
2026/08/18 13:58:19.445, 11616, 12468
2026/08/18 13:58:24.446, 11616, 12468
2026/08/18 13:58:29.446, 11616, 12468
2026/08/18 13:58:34.447, 11618, 12466
2026/08/18 13:58:39.447, 11618, 12466
2026/08/18 13:58:44.448, 11618, 12466
2026/08/18 13:58:49.448, 11618, 12466
2026/08/18 13:58:54.449, 11618, 12466
2026/08/18 13:58:59.450, 11618, 12466
2026/08/18 13:59:04.450, 11618, 12466
2026/08/18 13:59:09.451, 11618, 12466
2026/08/18 13:59:14.451, 11618, 12466
2026/08/18 13:59:19.452, 11618, 12466
2026/08/18 13:59:24.452, 11618, 12466
2026/08/18 13:59:29.453, 11618, 12466
2026/08/18 13:59:34.453, 11618, 12466
2026/08/18 13:59:39.454, 11618, 12466
2026/08/18 13:59:44.455, 11618, 12466
2026/08/18 13:59:49.455, 11618, 12466
2026/08/18 13:59:54.456, 11618, 12466
2026/08/18 13:59:59.456, 11618, 12466
2026/08/18 14:00:04.457, 11618, 12466
2026/08/18 14:00:09.457, 11618, 12466
2026/08/18 14:00:14.458, 11618, 12466
2026/08/18 14:00:19.458, 11618, 12466
2026/08/18 14:00:24.459, 11618, 12466
2026/08/18 14:00:29.460, 11618, 12466
2026/08/18 14:00:34.460, 11618, 12466
2026/08/18 14:00:39.461, 11618, 12466
2026/08/18 14:00:44.461, 11618, 12466
2026/08/18 14:00:49.462, 11618, 12466
2026/08/18 14:00:54.462, 11618, 12466
2026/08/18 14:00:59.463, 11618, 12466
2026/08/18 14:01:04.464, 11618, 12466
2026/08/18 14:01:09.464, 11618, 12466
2026/08/18 14:01:14.465, 11618, 12466
2026/08/18 14:01:19.465, 11618, 12466
2026/08/18 14:01:24.466, 11618, 12466
2026/08/18 14:01:29.466, 11618, 12466
2026/08/18 14:01:34.467, 11618, 12466
2026/08/18 14:01:39.467, 11618, 12466
2026/08/18 14:01:44.468, 11618, 12466
2026/08/18 14:01:49.468, 11618, 12466
2026/08/18 14:01:54.469, 11618, 12466
2026/08/18 14:01:59.470, 11618, 12466
2026/08/18 14:02:04.470, 11618, 12466
2026/08/18 14:02:09.471, 11618, 12466
2026/08/18 14:02:14.471, 11618, 12466
2026/08/18 14:02:19.472, 11618, 12466
2026/08/18 14:02:24.472, 11618, 12466
2026/08/18 14:02:29.473, 11618, 12466
2026/08/18 14:02:34.473, 11618, 12466
2026/08/18 14:02:39.474, 11618, 12466
2026/08/18 14:02:44.474, 11618, 12466
2026/08/18 14:02:49.475, 11618, 12466
2026/08/18 14:02:54.476, 11618, 12466
2026/08/18 14:02:59.476, 11618, 12466
2026/08/18 14:03:04.477, 11618, 12466
2026/08/18 14:03:09.477, 11618, 12466
2026/08/18 14:03:14.478, 11618, 12466
2026/08/18 14:03:19.478, 11618, 12466
2026/08/18 14:03:24.479, 11618, 12466
2026/08/18 14:03:29.479, 11618, 12466
2026/08/18 14:03:34.480, 11618, 12466
2026/08/18 14:03:39.480, 11618, 12466
2026/08/18 14:03:44.481, 11618, 12466
2026/08/18 14:03:49.482, 11618, 12466
2026/08/18 14:03:54.482, 11618, 12466
2026/08/18 14:03:59.483, 11618, 12466
2026/08/18 14:04:04.483, 11618, 12466
2026/08/18 14:04:09.484, 11618, 12466
2026/08/18 14:04:14.484, 11618, 12466
2026/08/18 14:04:19.485, 11618, 12466
2026/08/18 14:04:24.485, 11618, 12466
2026/08/18 14:04:29.486, 11618, 12466
2026/08/18 14:04:34.486, 11618, 12466
2026/08/18 14:04:39.487, 11618, 12466
2026/08/18 14:04:44.487, 11618, 12466
2026/08/18 14:04:49.488, 11618, 12466
2026/08/18 14:04:54.489, 11618, 12466
2026/08/18 14:04:59.489, 11618, 12466
2026/08/18 14:05:04.490, 11618, 12466
2026/08/18 14:05:09.490, 11618, 12466
2026/08/18 14:05:14.491, 11618, 12466
2026/08/18 14:05:19.491, 11618, 12466
2026/08/18 14:05:24.492, 11618, 12466
2026/08/18 14:05:29.492, 11618, 12466
2026/08/18 14:05:34.493, 11618, 12466
2026/08/18 14:05:39.493, 11618, 12466
2026/08/18 14:05:44.494, 11618, 12466
2026/08/18 14:05:49.495, 11618, 12466
2026/08/18 14:05:54.495, 11618, 12466
2026/08/18 14:05:59.496, 11618, 12466
2026/08/18 14:06:04.497, 11618, 12466
2026/08/18 14:06:09.497, 11618, 12466
2026/08/18 14:06:14.498, 11618, 12466
2026/08/18 14:06:19.498, 11618, 12466
2026/08/18 14:06:24.499, 11618, 12466
2026/08/18 14:06:29.499, 11618, 12466
2026/08/18 14:06:34.500, 11618, 12466
2026/08/18 14:06:39.500, 11618, 12466
2026/08/18 14:06:44.501, 11618, 12466
2026/08/18 14:06:49.501, 11618, 12466
2026/08/18 14:06:54.502, 11618, 12466
2026/08/18 14:06:59.502, 11618, 12466
2026/08/18 14:07:04.503, 11618, 12466
2026/08/18 14:07:09.503, 11618, 12466
2026/08/18 14:07:14.504, 11618, 12466
2026/08/18 14:07:19.504, 11618, 12466
2026/08/18 14:07:24.505, 11618, 12466
2026/08/18 14:07:29.505, 11618, 12466
2026/08/18 14:07:34.506, 11618, 12466
2026/08/18 14:07:39.506, 11618, 12466
2026/08/18 14:07:44.507, 11618, 12466
2026/08/18 14:07:49.507, 11618, 12466
2026/08/18 14:07:54.508, 11618, 12466
2026/08/18 14:07:59.508, 11618, 12466
2026/08/18 14:08:04.509, 11618, 12466
2026/08/18 14:08:09.509, 11618, 12466
2026/08/18 14:08:14.510, 11618, 12466
2026/08/18 14:08:19.510, 11618, 12466
2026/08/18 14:08:24.511, 11618, 12466
2026/08/18 14:08:29.512, 11618, 12466
2026/08/18 14:08:34.512, 11618, 12466
2026/08/18 14:08:39.513, 11618, 12466
2026/08/18 14:08:44.513, 11618, 12466
2026/08/18 14:08:49.514, 11618, 12466
2026/08/18 14:08:54.514, 11618, 12466
2026/08/18 14:08:59.515, 11618, 12466
2026/08/18 14:09:04.515, 11618, 12466
2026/08/18 14:09:09.516, 11618, 12466
2026/08/18 14:09:14.516, 11618, 12466
2026/08/18 14:09:19.517, 11618, 12466
2026/08/18 14:09:24.517, 11618, 12466
2026/08/18 14:09:29.518, 11618, 12466
2026/08/18 14:09:34.518, 11618, 12466
2026/08/18 14:09:39.519, 11618, 12466
2026/08/18 14:09:44.519, 11618, 12466
2026/08/18 14:09:49.520, 11618, 12466
2026/08/18 14:09:54.520, 11618, 12466
2026/08/18 14:09:59.521, 11618, 12466
2026/08/18 14:10:04.521, 11618, 12466
2026/08/18 14:10:09.522, 11618, 12466
2026/08/18 14:10:14.522, 11618, 12466
2026/08/18 14:10:19.523, 11618, 12466
2026/08/18 14:10:24.523, 11618, 12466
2026/08/18 14:10:29.524, 11618, 12466
2026/08/18 14:10:34.524, 11618, 12466
2026/08/18 14:10:39.525, 11618, 12466
2026/08/18 14:10:44.525, 11618, 12466
2026/08/18 14:10:49.526, 11618, 12466
2026/08/18 14:10:54.526, 11618, 12466
2026/08/18 14:10:59.527, 11618, 12466
2026/08/18 14:11:04.527, 11618, 12466
2026/08/18 14:11:09.528, 11618, 12466
2026/08/18 14:11:14.528, 11618, 12466
2026/08/18 14:11:19.529, 11618, 12466
2026/08/18 14:11:24.529, 11618, 12466
2026/08/18 14:11:29.530, 11618, 12466
2026/08/18 14:11:34.530, 11618, 12466
2026/08/18 14:11:39.531, 11618, 12466
2026/08/18 14:11:44.531, 11618, 12466
2026/08/18 14:11:49.532, 11618, 12466
2026/08/18 14:11:54.532, 11618, 12466
2026/08/18 14:11:59.533, 11618, 12466
2026/08/18 14:12:04.533, 11618, 12466
2026/08/18 14:12:09.534, 11618, 12466
2026/08/18 14:12:14.534, 11618, 12466
2026/08/18 14:12:19.535, 11618, 12466
2026/08/18 14:12:24.535, 11618, 12466
2026/08/18 14:12:29.536, 11618, 12466
2026/08/18 14:12:34.536, 11618, 12466
2026/08/18 14:12:39.537, 11618, 12466
2026/08/18 14:12:44.537, 11618, 12466
2026/08/18 14:12:49.538, 11618, 12466
2026/08/18 14:12:54.538, 11618, 12466
2026/08/18 14:12:59.539, 11618, 12466
2026/08/18 14:13:04.539, 11618, 12466
2026/08/18 14:13:09.540, 11618, 12466
2026/08/18 14:13:14.540, 11618, 12466
2026/08/18 14:13:19.541, 11618, 12466
2026/08/18 14:13:24.541, 11618, 12466
2026/08/18 14:13:29.542, 11618, 12466
2026/08/18 14:13:34.542, 11618, 12466
2026/08/18 14:13:39.543, 11618, 12466
2026/08/18 14:13:44.543, 11618, 12466
2026/08/18 14:13:49.544, 11618, 12466
2026/08/18 14:13:54.544, 11618, 12466
2026/08/18 14:13:59.545, 11618, 12466
2026/08/18 14:14:04.545, 11618, 12466
2026/08/18 14:14:09.546, 11618, 12466
2026/08/18 14:14:14.546, 11618, 12466
2026/08/18 14:14:19.547, 11618, 12466
2026/08/18 14:14:24.547, 11618, 12466
2026/08/18 14:14:29.548, 11618, 12466
2026/08/18 14:14:34.548, 11618, 12466
2026/08/18 14:14:39.549, 11618, 12466
2026/08/18 14:14:44.549, 11618, 12466
2026/08/18 14:14:49.550, 11618, 12466
2026/08/18 14:14:54.550, 11618, 12466
2026/08/18 14:14:59.551, 11618, 12466
2026/08/18 14:15:04.551, 11618, 12466
2026/08/18 14:15:09.552, 11618, 12466
2026/08/18 14:15:14.552, 11618, 12466
2026/08/18 14:15:19.553, 11618, 12466
2026/08/18 14:15:24.553, 11618, 12466
2026/08/18 14:15:29.554, 11618, 12466
2026/08/18 14:15:34.554, 11618, 12466
2026/08/18 14:15:39.555, 11618, 12466
2026/08/18 14:15:44.555, 11618, 12466
2026/08/18 14:15:49.555, 11618, 12466
2026/08/18 14:15:54.556, 11618, 12466
2026/08/18 14:15:59.556, 11618, 12466
2026/08/18 14:16:04.557, 11618, 12466
2026/08/18 14:16:09.557, 11618, 12466
2026/08/18 14:16:14.558, 11618, 12466
2026/08/18 14:16:19.558, 11618, 12466
2026/08/18 14:16:24.559, 11618, 12466
2026/08/18 14:16:29.559, 11618, 12466
2026/08/18 14:16:34.560, 11618, 12466
2026/08/18 14:16:39.560, 11618, 12466
2026/08/18 14:16:44.561, 11618, 12466
2026/08/18 14:16:49.561, 11618, 12466
2026/08/18 14:16:54.562, 11618, 12466
2026/08/18 14:16:59.562, 11618, 12466
2026/08/18 14:17:04.563, 11618, 12466
2026/08/18 14:17:09.563, 11618, 12466
2026/08/18 14:17:14.564, 11618, 12466
2026/08/18 14:17:19.564, 11618, 12466
2026/08/18 14:17:24.565, 11618, 12466
2026/08/18 14:17:29.565, 11618, 12466
2026/08/18 14:17:34.566, 11618, 12466
2026/08/18 14:17:39.566, 11618, 12466
2026/08/18 14:17:44.567, 11618, 12466
2026/08/18 14:17:49.567, 11618, 12466
2026/08/18 14:17:54.568, 11618, 12466
2026/08/18 14:17:59.568, 11618, 12466
2026/08/18 14:18:04.569, 11618, 12466
2026/08/18 14:18:09.569, 11618, 12466
